Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-09-07,6.220960250965628,194.98143091788512,19.094003775526946,54.654335574007064,7.691992451852935,18.80044656785835,17.991254527832915,187.29652667742974,14.708230793532136,38.99578666970772,20.66587625561195,14.276661725583105,16.475388989451027,7.9233387379182885,214.3163195591261,3.629780638662232,43.40357515655825,8.785120394053191,72.31427627406299,40.67869836439118,2.5499643942643435,28.359469037709985,3.5379858525192325,61.00038523443683,27.671837590451474,69.97712613976329,88.64960536994141,232.29342012875762,11.667705035441825,13.274984059835413,3.4015508949247506,40.40646077625729,10.556630863503523,9.367085776019787,58.50124674902555,6.093372500530998,4.6879520559885774,40.394977218633905,7.7776534595054825,205.03676077794398,41.75507005201735,67.2886333575871,18.26177465291945,11.202863707184076,9.601305543699931,11.27006517766099,30.46842503624154,38.616401773138044,5.912593185972523,21.250858405423685,41.165660953804455,94.12879562856236,76.80045815343097,3.9277007254776106,13.824022061365794,44.36709002290425,146.5200045380129,493.9620905446392,5.6128051262387295,8.620529747011865,2.2099123224080826,24.609334536221628,20.342467343423152,16.643274814290454,26.113514970067964,7.581428328414222,1.272587475691347,23.151707751372047,45.83949083363081,17.40048729555547,3.839349423735901,15.469338259298935,73.5549928184103,21.208720877139804,2.213779341757104,89.06522284115142,2.262840076920796,6.635306195253925,10.46958612697151,16.957906787174302,10.929095268325064,19.458512585435145,29.8130039577958,18.87833022857064,5.623374731011436,2.7243923891975084,11.77301674013126,3.4971723737903577
2017-09-08,6.12914439097606,195.84352237685746,19.291137492760985,54.99491881215681,7.601099027698183,18.81138033284402,17.636495285937915,187.77241922118301,14.719226062861795,38.593306661034326,20.963224175522328,14.338460864953044,17.898676916865462,7.847623031923039,216.06147057258758,3.594617400469468,44.17389813067224,8.705302454526286,71.77330254144726,40.08549645330182,2.515747333552996,28.0540497193052,3.46041043092929,63.21709848126231,27.87947694423953,69.7439323088731,88.45636396368816,233.2899993179792,11.714611761314652,13.320771692213295,3.3754919221790747,40.198552450636605,10.315987201750527,9.064833302749317,59.26535830388642,6.049177610044321,4.6968676059900565,40.53243183088308,7.700957366398934,207.77510804159093,41.88426897239145,67.1784000758274,18.469798328573113,11.248644339182253,9.676043790128192,10.890188220587781,30.198163752880703,38.97595152671321,5.926104707601232,21.250548294619037,41.26707992777646,92.77579202472849,77.19830331986459,4.00122314823958,13.92031472065912,44.545330759650696,148.40190702885803,495.6150096994346,5.340806152599296,8.646112823316837,2.1643642408448445,25.26604289654069,20.11923133320716,16.74470559256453,25.383744686828265,7.4999318736017875,1.2877088425402703,23.375769610409336,46.15032574268089,17.318329109732662,3.816748871827099,15.007428621340635,73.47801670997305,21.65486286525504,2.184502341929335,89.94321733916547,2.2194454293354564,6.513058648058259,10.531935547893085,16.428861323439268,10.829642122168817,19.65880836054546,29.41356681879577,18.35309373383564,5.568159603263629,2.707505443686492,11.62604272166606,3.439599036168265
2017-09-11,6.219714169402541,194.1367000390752,19.270132839194567,55.72212772403734,7.513711135697383,18.82216520868741,17.90666306080434,190.49180534578136,14.580009225861664,38.905854568661454,20.757058864698305,14.195348997450257,18.20165599692956,7.856177940962622,216.83409254806145,3.6201830937549464,45.285131225502454,8.629278301921843,70.74759207689264,40.60273373372621,2.474316527230695,27.47836180010693,3.412144999679564,63.3089704680849,27.33345351346441,70.26254232730376,87.64187411462973,229.55026972297298,11.772324846859574,13.287468400818668,3.349364673824448,41.45181339835406,10.475005880010134,8.915587978975406,58.98288360881432,5.954304776527473,4.504624691132563,40.2852423951261,7.739908964893934,211.56133472658314,42.913616318028396,66.7334496937601,18.475215446145686,11.443702685310972,9.532138253608588,11.213278675533775,29.92712656084415,38.223355471747006,5.806992421557894,21.220737397094982,40.84837675822498,89.55861007946989,76.47968603850731,4.1830320788733815,13.898511361575842,44.15234002188074,149.78939173027564,490.94416898910487,5.644242680160545,8.651515010090206,2.1720062993263047,25.421365740184218,20.307498739227565,16.748579780610722,24.78401466291377,7.699184892404897,1.3001135947127438,23.01923651515355,46.445546745343314,17.984114704752308,3.814328070520999,14.768104017678276,72.89598836617762,21.15027589531262,2.1583392222836353,90.5702256517324,2.1760463351291706,6.27528035931388,10.82640247529918,16.168313288809713,10.736021032968242,19.474065956274547,29.371866102309976,18.516998397976607,5.567756650778366,2.725499793271521,11.824809222346778,3.4365051276695913
2017-09-12,6.132088152183165,194.1555610262344,19.559625699221822,55.891368823034504,7.729533779183863,18.650377946703006,17.71971131534689,189.20186064912707,14.831296061821346,38.135392722981614,20.78606479806041,14.306135280019802,17.93819329858405,7.974292024684027,218.3237710581006,3.603745094989367,44.648985136876924,8.631079789396647,71.57225787055677,40.31559585430789,2.463468914172733,27.48376930356589,3.469662077674711,64.05415759822742,27.34724958791245,69.80717523634695,86.83106636049654,229.58807382729054,11.973141614019164,13.581660685315805,3.3523987794184715,41.90657493135814,10.750458657796953,9.25464985793041,58.6617761068388,6.022067140320648,4.538560054746887,39.64826389459885,7.859199441084355,209.8986210905454,43.37073589341728,66.49181927970136,18.754121653096934,11.359796042952958,9.608638714872294,11.519794947783534,30.1405424613881,38.18036223152526,6.102921853371122,21.148550480755826,41.164235848721255,87.37167143574722,77.3960170358756,4.065458079707537,13.889400977889451,43.94070889078993,151.86565068721822,493.30755892854756,5.407269861858254,9.028854790298324,2.169259740573424,25.531870850273624,20.354030210092755,16.771023118120354,24.77859620940468,7.484089496516175,1.3157872941629682,22.978264495199188,46.10772976990124,17.89373555412987,3.9342634283358864,15.848534831385546,72.7531874813058,21.59089254444469,2.1813871726237912,90.56072762689614,2.2159384203819728,6.455074516562487,10.143675390568612,15.905813415473578,10.825145790230772,19.472559793987305,28.94160631275217,18.560433890718286,5.685352364312696,2.7449647931243417,12.113672490461447,3.5032743369648385
2017-09-13,6.204568385615957,193.531573846504,19.84476885529314,56.147699997724416,7.737102014961739,18.66188258120743,16.47060696043706,189.51501693068641,14.651754548168226,37.13420922155555,20.685389101562237,14.379109485240704,18.273538009324103,7.991741865438177,213.61259451137383,3.6318364336418285,45.03762632797493,8.713452739174093,71.9119903068304,41.319721263495076,2.4197464300779834,27.212620127172126,3.5108168629964114,64.35228227248992,27.09560006376029,69.90761600597503,86.52365513618516,230.40269675465768,11.802727261647346,13.667238229932105,3.3224970638576132,41.045700522154505,10.828841336387136,8.993950016866705,58.674813848065284,6.067296321647958,4.49268823200658,40.28265394760381,8.010503699435477,210.4385831821429,43.46294298523097,66.33513016112403,18.80723814152879,11.297268120831989,9.683015470474244,11.35307097306859,30.397966658158392,37.47467588228452,6.125824482466839,21.215422557212182,40.72762904665685,85.85579969139141,77.28506038046424,4.0102187938103935,14.052799414786543,43.18087989732753,152.8473958393987,491.1300248353376,5.481527010352776,8.991920840412595,2.2057563166819447,25.62941270951295,20.977930528734188,16.889333033744705,24.78508569616357,7.67962316311854,1.2981185879907364,22.90315487706265,46.4184993468002,18.08771289520805,3.924839433523915,18.028498739817657,72.73033447072976,21.68458361229475,2.1983927046860514,91.04458607135828,2.2176110646728326,6.345483151311867,9.95329911070641,15.063669569549036,10.82146775106684,19.284275899841926,28.846310127726845,18.406844666449288,5.568058824480596,2.7246222546787164,11.866396925783226,3.4393283279501348
2017-09-14,6.284753582033543,197.87368601577708,19.932968960102986,56.52361067907856,7.786172903278626,18.48414011177207,16.902209690387807,191.8039783711422,14.566534635071386,38.00827911054715,20.587324474284507,14.365752255009507,17.224376059865538,8.194205731962137,216.5206359521226,3.6667283451320767,45.791214573056536,8.722732064813927,73.04504041867177,41.84680602490644,2.4199115138435734,27.88559348224055,3.5549024589170424,64.48680376228965,26.850917432729954,71.4163959931101,86.81133161112963,233.10262079722068,11.848626699942324,13.803667628629654,3.3255352374653184,42.75239056832286,10.973831222614573,9.02531575441993,59.43297299993824,6.199301816119967,4.538347740043737,41.30372016112072,7.9857856658999165,215.28860537935574,44.716553886949555,66.63473689420871,19.19890690384861,11.440863956646755,9.67313398179557,11.664729220535914,30.916146327787814,37.87620178921349,6.263318231085992,21.103510341399968,41.51009478181478,89.82658302116683,78.0091637197357,4.154975339606192,14.262386696256517,44.26174235745302,154.91341710392734,493.9789310339893,5.5052533576733484,9.159854775656092,2.1760978065689605,26.03359597046211,21.01342928790118,17.184344030368443,25.52726635467779,7.588855198158402,1.2810653078317895,23.13151140776441,46.73392201560382,18.022656769174237,3.9323089004829295,17.368802146897835,72.71243473136876,21.807631286113953,2.2599555112728416,91.99723949027924,2.2573994964289983,6.3536650419448675,10.110397291918398,15.310547497548244,10.820790504873635,19.710466690419963,28.79035057699192,18.724105489938566,5.623987183321089,2.7039036988001595,11.906321202911284,3.4472674663061675
2017-09-15,6.362782460266928,197.06161277012959,20.195675272823404,56.816051531381646,7.746714131716896,18.67535774267949,17.00125135551911,192.73231204198632,14.797696150259814,38.046825783848014,21.105692248983825,14.41831174826808,16.76303857414211,8.268100181016864,217.5960755771277,3.6633988916766222,45.48674912681563,8.732070678261072,72.76207364743938,42.37351733707527,2.542762453489876,27.36124538597461,3.5123993827214712,64.80058438494163,27.36724061375478,70.87926614796116,88.02579864836193,235.44193821530655,11.888831874260035,14.026617770046627,3.2314029086857983,42.90186860802161,10.833348489156409,9.032829126085604,59.59077572839326,6.203748232594661,4.5949672021875285,41.69659076268768,7.876079225974842,211.82348825318192,44.530314499540395,66.01012348692714,19.29946329303328,11.38310598739642,9.753707299339881,11.69244259072717,31.20854315703641,38.32779346925742,6.103027952226558,21.401527844011106,41.82311241300162,88.98759582336392,78.22213672019278,4.060326905094986,14.087015899844651,44.77385269905221,157.55284163110457,501.76150594051245,5.265796421014548,9.0928878106214,2.193779652916328,26.159444863530645,20.77083283585967,17.314055790825623,25.232453851358546,7.491288828762285,1.3194033280605166,24.710198692531037,46.79207568727067,18.138731327109802,3.8565057743664095,17.622737329082863,72.67882272886922,21.927291198464147,2.2991363729719883,91.57109746087885,2.261888040938524,6.3709053627818335,10.647927401537439,15.847636230619973,10.817761106641171,19.71728078348671,28.768895071567997,18.562984551566448,5.627278287981851,2.759973441289312,11.8308642535314,3.475155500127018
2017-09-18,6.49537480999904,196.01243344827114,19.51427010119754,57.520255001544975,7.840646524502344,19.025607703542175,16.739818334506303,193.97960011598911,14.927542852325486,38.069332404541136,21.021861682551844,14.46489645588298,17.044323346371407,8.057046750974491,213.67284641737857,3.6997522069580913,45.14656591075187,8.741527313288744,72.92989653311619,42.51112076674741,2.562835653363231,27.339643164863173,3.5175515371588415,65.42086783725583,27.81925534784453,71.78687769379553,92.0136891079756,233.5628923897109,11.682993413811905,14.213258729989393,3.2633471518724453,44.979606476178006,10.880092347092669,8.735822030284044,59.299880195274255,6.308494230286822,4.717186325127979,41.90797726215372,7.885344211533798,212.45788596714485,45.43968294688507,66.66394415657862,19.452409611395158,11.389659212237673,9.747767442453913,11.71641806399304,30.969846215643486,38.786896266377184,5.959954572451887,22.30238652823809,42.28431997899897,90.96699724987214,78.4397918095634,4.005144282870846,13.257930308107936,45.00379190920439,158.41936822426683,510.65332442390513,5.282653181140919,9.066140067523634,2.179087605122944,24.055819405698497,20.749119344235986,17.571243676780007,26.14588905160544,7.388545640060345,1.2830862576677342,24.606648277312907,47.36064656126124,18.63074046464921,3.8190278374598265,17.329942302767364,72.44801366402079,21.602998857546467,2.32384848231432,92.03833306423464,2.3041658367000446,6.795231942702831,10.514420630137176,16.111873711795226,10.814505805704012,19.723863001411285,28.81116730836535,18.846433099571207,5.563984095210132,2.8254791037540588,11.61656481030942,3.3394749513643323
2017-09-19,6.511069497714182,194.09181047585378,19.799096511552023,58.288679523349934,7.895796649111961,19.472089465882863,16.70943106382023,190.83787290096473,14.976791203481572,37.730829354669005,20.92228336538951,14.590654977226373,16.66053955559833,8.06841344096953,212.9344411939194,3.708044432881065,45.5560238089527,8.830448923476412,72.99497349439771,43.37173639647335,2.604339354459744,28.218850934635526,3.5869840401252104,65.59064794497972,27.539661298853922,72.45554305662466,91.68728214934544,231.81118195787448,11.702029219814689,14.225276989517257,3.4135317229861166,44.850289423580456,10.961649301647437,8.465802732515208,59.3941888262211,6.368276805640697,4.803709031477543,41.12809798598704,7.811948372777609,214.4681175460712,45.02508657971471,67.67855588344983,18.96590747397656,11.449049991384149,10.159625978115642,12.163343866732518,31.162384451878122,39.60073576651042,6.0972880072265605,22.287223592810122,42.72800003618393,93.0733804812572,79.55829115677084,4.0050261672779355,13.009636728493968,44.89766303803075,156.01952334520882,503.84561279953766,5.210584016994352,9.333230455664904,2.143676245882173,24.266555723247038,20.94614675664262,17.325362695749668,25.86454514242784,6.554247744137433,1.3856961566855086,24.66079179559608,47.061674669843455,18.28389629200589,3.858007566300552,17.038265161915742,73.64913021230784,20.921136194881765,2.2753434148074234,91.55295179742912,2.163089061057049,6.825657884515412,10.653124724664123,16.117741378384146,10.813807974033727,20.294079676396446,28.579499276731955,19.00265178248609,5.560008416778543,2.8116530678486886,11.633733907302814,3.481135831186786
2017-09-20,6.424826828488,190.0365952498174,19.85532207871664,57.37351930981365,7.856027102202347,19.509661484816736,16.594918624217758,188.12548209893157,15.058309004087887,38.33060484298702,21.043597687771804,14.65645489013018,16.82674545907883,8.086114902867406,213.2438390467732,3.7073627675839234,46.6069525249579,8.837977058838499,73.27005390814169,43.674708107369916,2.588285464152598,28.483667517717066,3.643433346456233,65.89517119590036,27.754067365205067,73.07072953346076,92.3088671489384,231.27340042653225,11.608939903896227,14.34307860556585,3.4209099203967166,44.74712699029004,10.904939611870383,8.106299590688835,58.740518177165896,6.2531017841355885,4.6539979271800265,41.51368715992441,7.701002079298999,211.96071689744,44.98350184504493,68.8809502084531,19.09659377841395,11.381739663840277,10.167539841863883,12.542957240345052,31.21292957499705,39.9702219532977,6.062378155270982,22.630761469156717,41.96766887287387,92.33295377674558,80.00536927603163,3.7491063931390216,13.19909446910369,44.97005360230352,156.46493716517818,508.0330406355775,5.227086082269384,9.38460443809196,2.17229188558047,24.210593461616586,20.726976985943093,17.093691290505785,25.905972426767654,6.651077293544817,1.3891186376179718,25.055788172661444,47.14482551129361,18.271630743552826,3.8819464479060364,17.210834898218614,73.67984948395319,20.49517352860786,2.3129430364188925,90.81513562265523,2.2017729083465385,6.973816582267867,10.78856353785573,15.664827146270788,10.684676604254507,20.47337045312909,28.83386897996201,18.83225082805253,5.556931125549877,2.8162720499851917,12.637322137530374,3.4302726463438917
