,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
601,1,0.0267301684386286,1398.0,0.2082676493224396,-0.00022160014342285396,-0.18828347878880086,0.037482431039408126,3.0,10.0,1572.0,AOT
602,2,0.035174008618025734,1396.0,0.3859240277838283,0.0010365758687784288,-0.2754516663388151,0.050945059456708505,5.0,10.0,1572.0,AOT
603,3,0.04413337110317727,1394.0,0.5010547871885924,0.00040360704493086567,-0.412352167025867,0.06431719377413136,7.0,10.0,1572.0,AOT
604,4,0.07316060880487878,1389.0,1.366004114769679,0.002565172020539728,-0.8593021623422874,0.11371756911116924,14.0,10.0,1572.0,AOT
605,5,0.14231153590894965,1373.0,3.632616126637575,0.00502390556150997,-2.40582610130568,0.23654589889347996,30.0,10.0,1572.0,AOT
606,6,0.0145344521067625,1543.0,0.1674597265927479,-0.0006314759233171235,-0.15746529959941427,0.022124084233090712,1.0,15.0,1572.0,AOT
607,7,0.024385148078190214,1541.0,0.2134468813354191,-0.0005016290858348413,-0.17132329716012867,0.03449659025851085,3.0,15.0,1572.0,AOT
608,8,0.03179121052632202,1539.0,0.2413485810164411,-0.0007292396037760563,-0.272299736138078,0.044698725129487145,5.0,15.0,1572.0,AOT
609,9,0.03887560041146482,1537.0,0.29777754966086895,-0.0011945260517350947,-0.3870372596085597,0.05510139209419245,7.0,15.0,1572.0,AOT
610,10,0.0622102833717839,1532.0,0.5511171535268979,-0.0011061446377434046,-0.7433738353192955,0.08826691767620141,14.0,15.0,1572.0,AOT
611,11,0.1160046703247172,1516.0,0.9242582110461977,-0.0025913822952270942,-2.2020112237204095,0.16792035791260346,30.0,15.0,1572.0,AOT
612,12,0.013044492493849206,1541.0,0.16048221166295598,-0.00016674064405466848,-0.16379166751474805,0.019759518292287587,1.0,30.0,1572.0,AOT
613,13,0.02216259599546446,1539.0,0.20853500157155608,-0.00020762142835011095,-0.16752408334901747,0.03157422400994842,3.0,30.0,1572.0,AOT
614,14,0.02857098332494765,1537.0,0.2178165526575913,-0.0003069270372400912,-0.2000357291066188,0.040504227440645864,5.0,30.0,1572.0,AOT
615,15,0.034554308321639374,1535.0,0.2683971280458569,-0.000287086477632178,-0.23129302832845736,0.048777461562048485,7.0,30.0,1572.0,AOT
616,16,0.053763509423990864,1528.0,0.4731838701673836,0.00016503604638228947,-0.3864405185398556,0.0740921268926969,14.0,30.0,1572.0,AOT
617,17,0.09778998594284934,1512.0,0.7935428316088149,-0.0006207023732992893,-0.6705872458292983,0.13059663010871744,30.0,30.0,1572.0,AOT
618,18,0.012504919946347184,1521.0,0.15382048591028635,-0.0001768803830618206,-0.16414115922955652,0.019135674160293603,1.0,50.0,1572.0,AOT
619,19,0.021490995852899774,1519.0,0.20309082000520332,-0.00034522977326269765,-0.16619571318464182,0.03087796691947162,3.0,50.0,1572.0,AOT
620,20,0.027483415168187312,1517.0,0.2152431577466616,-0.00042829870464841814,-0.19753414704791364,0.03917070303799016,5.0,50.0,1572.0,AOT
621,21,0.03322954253967573,1515.0,0.2673911797481969,-0.0006762884385575612,-0.22877311377205206,0.04720817347527674,7.0,50.0,1572.0,AOT
622,22,0.05117213251303557,1508.0,0.2415096827203484,-0.0006711168335357303,-0.3071272675393047,0.0700229571613088,14.0,50.0,1572.0,AOT
623,23,0.09237595052248526,1492.0,0.4668383806982762,-0.0002245894546372478,-0.4927757554165739,0.119099585151232,30.0,50.0,1572.0,AOT
624,24,0.012075750296465387,1471.0,0.15090688613382072,-0.00011854836434882161,-0.1626158723074773,0.01852809535948001,1.0,100.0,1572.0,AOT
625,25,0.020705728935635083,1469.0,0.20656320226858127,-0.0003067520317668953,-0.1691907312032556,0.030208093419007855,3.0,100.0,1572.0,AOT
626,26,0.02650034320124386,1467.0,0.2274523740528348,-0.0004255935626406412,-0.20342627547450012,0.03811506801450031,5.0,100.0,1572.0,AOT
627,27,0.0317846665898699,1465.0,0.2874165964117629,-0.0004819154940102881,-0.22491778652274827,0.04547338936342677,7.0,100.0,1572.0,AOT
628,28,0.04777320663890808,1458.0,0.2902942323415008,-0.0002605930916797377,-0.25915442561404234,0.06594513623913907,14.0,100.0,1572.0,AOT
629,29,0.07936608520248227,1442.0,0.5440073359860157,0.0008676895013479291,-0.36926406681639895,0.10581585094903004,30.0,100.0,1572.0,AOT
630,30,0.20931594062694645,654.0,114.32289756960749,0.18818117354968475,-0.15246800645682346,4.485504619199939,1.0,10.0,1572.0,AOT
631,31,0.8247972573159129,654.0,481.7731196729765,0.7877433832316065,-0.5354411458356303,18.882361543182927,3.0,10.0,1572.0,AOT
632,32,1.7281077810774572,653.0,1036.9557440093242,1.6744608840431665,-1.3657931499132066,40.632740043894536,5.0,10.0,1572.0,AOT
633,33,2.573453289541658,652.0,1564.3688616074216,2.493991033935045,-2.6990611805622624,61.30809820847772,7.0,10.0,1572.0,AOT
634,34,2.9584317609970863,650.0,1690.247301815871,2.7555606535493955,-12.538475012953091,66.40425635351296,14.0,10.0,1572.0,AOT
635,35,6.906207826830287,644.0,3726.210039441175,6.10237775020713,-74.8792411249916,147.23052952557592,30.0,10.0,1572.0,AOT
636,36,0.015431121894337046,1493.0,0.1867567661098559,-0.00020844416049585119,-0.172913908619535,0.02324045926853201,1.0,15.0,1572.0,AOT
637,37,0.02641111167856628,1491.0,0.5588338250422816,0.0005879398154226325,-0.16619969385069033,0.03973411910331226,3.0,15.0,1572.0,AOT
638,38,0.033707008628915174,1489.0,1.5790567595906602,0.001502075353034652,-0.20916418738144996,0.061553889681082025,5.0,15.0,1572.0,AOT
639,39,0.042438428221340085,1487.0,3.4974539111528204,0.002439263901368244,-0.2609316901239381,0.10731555468354666,7.0,15.0,1572.0,AOT
640,40,0.07847441273769848,1481.0,18.267366370767366,0.013862704637242252,-0.5390596304962872,0.4850974868747742,14.0,15.0,1572.0,AOT
641,41,0.19712915093247305,1465.0,101.2278083955855,0.07636746121630772,-1.6533232742668291,2.655170099967408,30.0,15.0,1572.0,AOT
642,42,0.01355435767418051,1541.0,0.2640131662252605,3.5505192197432204e-05,-0.16391375624097446,0.021077724158120814,1.0,30.0,1572.0,AOT
643,43,0.02309357606663073,1539.0,0.6384354296262039,0.00022447432325552167,-0.19376139598792025,0.03626973451182278,3.0,30.0,1572.0,AOT
644,44,0.029735726815543206,1537.0,1.069409546176933,0.0006845360959117357,-0.2441086480625585,0.05017942319651001,5.0,30.0,1572.0,AOT
645,45,0.03627462922035005,1535.0,1.6862357542022186,0.0012747943727498745,-0.3225780385894267,0.0670796338745335,7.0,30.0,1572.0,AOT
646,46,0.05768102819013169,1528.0,4.0574443233871165,0.003601109778680457,-0.5444831546761913,0.13678218813889625,14.0,30.0,1572.0,AOT
647,47,0.11103784520113784,1512.0,14.18414372286115,0.012115635068760016,-0.9890674280908224,0.4172248677574886,30.0,30.0,1572.0,AOT
648,48,0.01263902895082477,1521.0,0.1527203140663114,-0.000245799042562036,-0.1643524969925297,0.019422798209589056,1.0,50.0,1572.0,AOT
649,49,0.02158514792238664,1519.0,0.20016721969761164,-0.0005372229821211037,-0.17511137959145984,0.031136995795643274,3.0,50.0,1572.0,AOT
650,50,0.02741179564393341,1517.0,0.21358238608679336,-0.0005630100793343526,-0.2310427303915843,0.039562046036688434,5.0,50.0,1572.0,AOT
651,51,0.03325768372278275,1515.0,0.274385021261332,-0.0006737010869807887,-0.2429255818223393,0.047395216494893054,7.0,50.0,1572.0,AOT
652,52,0.05125633344693459,1508.0,0.24704018889590415,-0.0007657793041662756,-0.3098292485765558,0.07026129610911244,14.0,50.0,1572.0,AOT
653,53,0.09218614214637756,1492.0,0.4786451625247602,-0.00025193512551803445,-0.4982039463502134,0.11914289255681446,30.0,50.0,1572.0,AOT
654,54,0.01217614434190128,1471.0,0.1492031350258496,-0.00015193575924547738,-0.1626920751385127,0.01866326171460526,1.0,100.0,1572.0,AOT
655,55,0.02071080808105728,1469.0,0.2015208718856239,-0.00040052733703760716,-0.1695276235930235,0.030212708685027095,3.0,100.0,1572.0,AOT
656,56,0.02644520289486372,1467.0,0.22502263950893625,-0.0005386520876125582,-0.20477970299056208,0.03814129853001195,5.0,100.0,1572.0,AOT
657,57,0.03192027735839261,1465.0,0.28447310535332776,-0.0005790666380604219,-0.22585069307441866,0.04565477725690974,7.0,100.0,1572.0,AOT
658,58,0.047936344911407816,1458.0,0.2931192891620008,-0.00035873383002796587,-0.26303664101424346,0.06608604701885729,14.0,100.0,1572.0,AOT
659,59,0.07938219088149273,1442.0,0.5535244775949859,0.0007657092297020272,-0.3727093967554046,0.10594163780568837,30.0,100.0,1572.0,AOT
660,0,0.014053820019646059,1401.0,0.28497348581827514,-0.0001177941941549751,-0.12506562906983024,0.021294268261795042,1.0,10.0,1572.0,KTB
661,1,0.022837583122909302,1400.0,0.2424871414565659,-0.00038939875054508127,-0.2388605866993045,0.03283916743251712,3.0,10.0,1572.0,KTB
662,2,0.030654174766153407,1398.0,0.3450123686464433,-0.0011491340680617394,-0.31600379002988666,0.04455543666647133,5.0,10.0,1572.0,KTB
663,3,0.039707876518723616,1396.0,0.3738505205240881,-0.0008476210609996753,-0.46191047033175,0.0582042452104142,7.0,10.0,1572.0,KTB
664,4,0.06610558575632303,1390.0,0.4658705818248588,-0.003331569792368517,-0.8202844544200606,0.09941277979269207,14.0,10.0,1572.0,KTB
665,5,0.1306748695048421,1375.0,0.9053426959076392,-0.008846815269159009,-2.810563736200593,0.22389245684480893,30.0,10.0,1572.0,KTB
666,6,0.012298948521403185,1549.0,0.1968097849207741,-0.00014766500089646926,-0.10678546461817098,0.018112099682870576,1.0,15.0,1572.0,KTB
667,7,0.02079109332565776,1547.0,0.18889624282976605,-4.308165159128977e-05,-0.1723380359602086,0.029938936366702924,3.0,15.0,1572.0,KTB
668,8,0.027739570302471667,1545.0,0.3751142164694354,-0.0005925004010022844,-0.2752302244912073,0.04070601632856735,5.0,15.0,1572.0,KTB
669,9,0.034340227675459224,1543.0,0.4173980343480743,-0.0009097648061883457,-0.3517300698594454,0.05108101452608437,7.0,15.0,1572.0,KTB
670,10,0.05572447420269827,1536.0,0.4924467451986392,-0.0019247284528692227,-0.973920183732615,0.08610098594721409,14.0,15.0,1572.0,KTB
671,11,0.10598052181248313,1520.0,0.6155014502965251,-0.004755084178903548,-3.2164636505533157,0.18909542407375693,30.0,15.0,1572.0,KTB
672,12,0.011050508853402237,1541.0,0.19931529419923752,-7.119971138919437e-06,-0.09706160927013724,0.016821324370424214,1.0,30.0,1572.0,KTB
673,13,0.018749333469664432,1539.0,0.2210300041201836,-4.9071346108461625e-05,-0.15170753267262665,0.027522659107641224,3.0,30.0,1572.0,KTB
674,14,0.024755667061965896,1537.0,0.38683460595843344,-0.00016654060200680846,-0.19084667035919975,0.03706334348421825,5.0,30.0,1572.0,KTB
675,15,0.030206862389530374,1535.0,0.4345996500822039,-0.00011781168028004336,-0.2537718326029311,0.04591153953242448,7.0,30.0,1572.0,KTB
676,16,0.04602700475383868,1528.0,0.508848370432188,0.0003607584974331916,-0.4393058713247682,0.07085005338658536,14.0,30.0,1572.0,KTB
677,17,0.07884356600972511,1512.0,0.5854800797645617,-0.00016484492845105086,-0.7266126854498622,0.11931301345195976,30.0,30.0,1572.0,KTB
678,18,0.010782262839466908,1521.0,0.19609131267628246,-4.871799973127055e-05,-0.0984923026868188,0.016350200301233773,1.0,50.0,1572.0,KTB
679,19,0.0178638646711593,1519.0,0.23006870785282346,-2.0231224479708347e-05,-0.13802580525027588,0.026591787970954992,3.0,50.0,1572.0,KTB
680,20,0.02305172041691466,1517.0,0.3704636169283056,-6.460336504951102e-05,-0.1683003735444338,0.035001546437170336,5.0,50.0,1572.0,KTB
681,21,0.02779420511840408,1515.0,0.4185444177027957,-1.939881722975826e-05,-0.20939829111865188,0.04282248478602455,7.0,50.0,1572.0,KTB
682,22,0.04153722477561588,1508.0,0.52159735350167,0.0004602365387475082,-0.3589393393507657,0.06518380669249069,14.0,50.0,1572.0,KTB
683,23,0.07102501913582307,1492.0,0.6004829781116141,0.0031652771858601703,-0.5541947885965041,0.10608696990766196,30.0,50.0,1572.0,KTB
684,24,0.010574904083893048,1471.0,0.18919977887418046,0.0001252753773427232,-0.10546721024010663,0.016220060355828816,1.0,100.0,1572.0,KTB
685,25,0.01746101385147815,1469.0,0.23332810056462705,0.0003766444699849939,-0.13442947304562272,0.026216741500157282,3.0,100.0,1572.0,KTB
686,26,0.022325904084618133,1467.0,0.3644098639988089,0.0005804893570632578,-0.18034624384108866,0.03442409532038978,5.0,100.0,1572.0,KTB
687,27,0.02708395834497979,1465.0,0.4137873743131239,0.0010218474433318213,-0.2288734932998544,0.04193265361642701,7.0,100.0,1572.0,KTB
688,28,0.03969891692692911,1458.0,0.5170612013776653,0.0030433848257223547,-0.30049534549301943,0.06185949371355859,14.0,100.0,1572.0,KTB
689,29,0.06436072172482901,1442.0,0.5749895110634016,0.00846691934298531,-0.4107311582734144,0.09416316515641028,30.0,100.0,1572.0,KTB
690,30,0.017940499136791167,729.0,0.2525233192186947,-0.00039994336899548775,-1.2976240264052212,0.053677529604759085,1.0,10.0,1572.0,KTB
691,31,0.03811224711015149,729.0,0.38016489261844494,-0.005287575646266175,-5.371590865003762,0.20440828412081372,3.0,10.0,1572.0,KTB
692,32,0.05999744354828344,729.0,0.6333325752958651,-0.01111353831150965,-11.318007417784221,0.4251683567490101,5.0,10.0,1572.0,KTB
693,33,0.08391786866929457,727.0,1.1171156526486008,-0.016819420424680702,-16.421785388780147,0.6182579118429552,7.0,10.0,1572.0,KTB
694,34,0.15758636251546024,722.0,3.4117605322172344,-0.014059923143552524,-18.19535656621576,0.7349342869332417,14.0,10.0,1572.0,KTB
695,35,0.4657594373154591,711.0,11.514503247053847,-0.048765928893301586,-43.454025338477294,1.9974283784473148,30.0,10.0,1572.0,KTB
696,36,0.013143204097377495,1486.0,0.24606722076540485,-0.00010359053093556686,-0.11373841230666933,0.019564875681961108,1.0,15.0,1572.0,KTB
697,37,0.022739020283679242,1485.0,0.24374145314035905,-0.0007179440234286567,-0.4415916150730853,0.03451891443468628,3.0,15.0,1572.0,KTB
698,38,0.029795363131056556,1484.0,0.3331323829247982,-0.0020453765502385125,-1.1401984842002322,0.05205747322282632,5.0,15.0,1572.0,KTB
699,39,0.03822734156329763,1482.0,0.3541492763559663,-0.003282487491404314,-2.342421190546744,0.08272894339156141,7.0,15.0,1572.0,KTB
700,40,0.06785653807347164,1475.0,0.7557698567385398,-0.012249057283464796,-12.060376415495364,0.33039897481521296,14.0,15.0,1572.0,KTB
701,41,0.1843812425454746,1459.0,2.49148920157646,-0.07763776159147233,-94.05539747874927,2.479155977840408,30.0,15.0,1572.0,KTB
702,42,0.01134615263905535,1541.0,0.20477560821543714,-2.6848014580298833e-05,-0.10228521235005712,0.017243513355264938,1.0,30.0,1572.0,KTB
703,43,0.0192715106406728,1539.0,0.2516212291249464,-0.00015904986672174274,-0.16680183731175768,0.028465687594918708,3.0,30.0,1572.0,KTB
704,44,0.025112356043906967,1537.0,0.37161819512586064,-0.00035782014986261734,-0.22214540944774586,0.03809829458745606,5.0,30.0,1572.0,KTB
705,45,0.030692142883078925,1535.0,0.4048642631377434,-0.0002911751905091658,-0.257670205097682,0.04713908528966933,7.0,30.0,1572.0,KTB
706,46,0.04648099798920214,1528.0,0.5111655744637933,8.605560081045907e-05,-0.4483845268420798,0.07191756599773863,14.0,30.0,1572.0,KTB
707,47,0.0798358890538165,1512.0,0.5853269523769944,-0.0007777305725690175,-0.7434124917279079,0.12124983607200485,30.0,30.0,1572.0,KTB
708,48,0.010890015587632182,1521.0,0.1991736238634459,-0.00011847380587564453,-0.09517677454341833,0.01656587573592544,1.0,50.0,1572.0,KTB
709,49,0.01820815630919005,1519.0,0.2460223783179323,-0.00027915683050656106,-0.13053507602254866,0.027043689743288985,3.0,50.0,1572.0,KTB
710,50,0.02346245655941028,1517.0,0.3694732955084736,-0.0005025396109279231,-0.17303581579875912,0.03566089070263355,5.0,50.0,1572.0,KTB
711,51,0.028229893262200732,1515.0,0.4172470812973124,-0.0005639104962449803,-0.20602360636546715,0.043369547672081336,7.0,50.0,1572.0,KTB
712,52,0.0421353338365257,1508.0,0.5251748345182542,-0.0002995652793190561,-0.37153183824833735,0.0657780272595451,14.0,50.0,1572.0,KTB
713,53,0.07177760963545345,1492.0,0.5978344741140413,0.002195418345757181,-0.6202526039057755,0.1074997599880928,30.0,50.0,1572.0,KTB
714,54,0.010677611755543959,1471.0,0.1910183214540145,6.552716520268723e-05,-0.10731307570927202,0.016376938899741317,1.0,100.0,1572.0,KTB
715,55,0.017716336082256697,1469.0,0.2455052433375328,0.00023170168047987943,-0.13910992218060794,0.026625203959885626,3.0,100.0,1572.0,KTB
716,56,0.022705984509906026,1467.0,0.3619604633055484,0.0003928313460106475,-0.18133139615130225,0.034980003110136604,5.0,100.0,1572.0,KTB
717,57,0.027488970535624633,1465.0,0.4113855542775432,0.0007817887537461915,-0.2282558782875106,0.04235782818378103,7.0,100.0,1572.0,KTB
718,58,0.04005141626110267,1458.0,0.5246916570266021,0.002755999997231713,-0.2834218293294222,0.062393444467865176,14.0,100.0,1572.0,KTB
719,59,0.06483490015125795,1442.0,0.5762941423023547,0.008118965262216657,-0.4243594380938348,0.09454530534125,30.0,100.0,1572.0,KTB
720,0,0.02652403133560411,1385.0,0.18781203837300425,-0.000618795933048567,-0.222538081052718,0.03695679534642648,1.0,10.0,1572.0,BEC
721,1,0.04706509316967275,1383.0,0.3300594901694843,-0.0011842364299765253,-0.3675226866446337,0.06493009236437425,3.0,10.0,1572.0,BEC
722,2,0.06341397246064638,1381.0,0.4083914608764264,-0.0014816564264795056,-0.4459743932883994,0.08656679377286464,5.0,10.0,1572.0,BEC
723,3,0.08259414700179525,1380.0,0.6425985106134879,-0.001382669776158046,-0.7456457326296887,0.11402135917171992,7.0,10.0,1572.0,BEC
724,4,0.14403842784534135,1373.0,1.5492454755505722,-0.000690287015274877,-1.7441397283337965,0.20513967721906098,14.0,10.0,1572.0,BEC
725,5,0.2775523110316588,1362.0,5.297823608105338,0.0033985452773539074,-6.834777201588012,0.4770308010681902,30.0,10.0,1572.0,BEC
726,6,0.02355986200445433,1547.0,0.2338178662607362,-0.00018074273896758296,-0.26226094859255705,0.03332637578246691,1.0,15.0,1572.0,BEC
727,7,0.04261159966234497,1545.0,0.3174941000784748,-0.0009812378734520648,-0.4696568531074434,0.05903988331191034,3.0,15.0,1572.0,BEC
728,8,0.058018809933836825,1543.0,0.34224098587635493,-0.0010946181890686588,-0.8002239073032109,0.0803135350624785,5.0,15.0,1572.0,BEC
729,9,0.07277356017878253,1541.0,0.4697908666764909,-0.0015090203121183306,-1.1954931707332317,0.10320274420118278,7.0,15.0,1572.0,BEC
730,10,0.11920585305194775,1534.0,0.9747710417439678,-0.002773928594501926,-2.7018478985572294,0.18072260310010665,14.0,15.0,1572.0,BEC
731,11,0.21558992696708448,1518.0,3.1645473138923146,-0.012435454931248242,-7.8089844649737,0.3823942274983516,30.0,15.0,1572.0,BEC
732,12,0.02148682772731239,1541.0,0.3500086970309874,7.180749738440054e-05,-0.1546335320137605,0.03087868355692425,1.0,30.0,1572.0,BEC
733,13,0.0391596290633094,1539.0,1.8076146725497668,0.000889029990236311,-0.2841771137273991,0.06990344581569508,3.0,30.0,1572.0,BEC
734,14,0.05272073689690194,1537.0,3.142155723570609,0.0019465630425001348,-0.4057732902330944,0.10534789816129517,5.0,30.0,1572.0,BEC
735,15,0.06346753603897072,1535.0,3.3104943288066484,0.0020235434509113994,-0.5111634456344092,0.11804262786243536,7.0,30.0,1572.0,BEC
736,16,0.0971194533978065,1528.0,5.4000659792078745,0.002410909638671853,-0.6503570622787781,0.1855549480842716,14.0,30.0,1572.0,BEC
737,17,0.16296179935840274,1512.0,9.036363450216435,-0.0005750739719718464,-0.9360377143263684,0.3121886906168318,30.0,30.0,1572.0,BEC
738,18,0.02050293578739855,1521.0,0.17332423346348466,3.9975399534211436e-05,-0.15321349413724678,0.028943880567553763,1.0,50.0,1572.0,BEC
739,19,0.03628935460558639,1519.0,0.2779822982698609,-0.00013713590798395734,-0.2700790574264836,0.05021943074808115,3.0,50.0,1572.0,BEC
740,20,0.048129532361761145,1517.0,0.2855723275237137,-0.00019432281435301008,-0.3572469180221954,0.0651383399314769,5.0,50.0,1572.0,BEC
741,21,0.05753353267082576,1515.0,0.40882703679384585,-0.00045666355814124844,-0.4516204268193588,0.07756885146046033,7.0,50.0,1572.0,BEC
